id,home,draw,away
18300575,0.36061797,0.27449414,0.36488786
18300572,0.51383436,0.22761688,0.25854874
18382499,0.39983806,0.33016756,0.26999438
17683842,0.48149168,0.25138628,0.2671221
17683841,0.8031716,0.11304322,0.083785266
17683817,0.21171382,0.24166924,0.546617
17683816,0.33097523,0.2519971,0.41702762
17680768,0.15871179,0.23236547,0.6089227
17681228,0.18107124,0.21603447,0.6028943
17680769,0.56472325,0.26419678,0.17107995
17683843,0.33746004,0.22277771,0.43976223
17680729,0.38362163,0.3023328,0.31404564
17680728,0.76507276,0.16069219,0.074235044
17681229,0.24011503,0.22375646,0.5361285
17786628,0.37651145,0.28851286,0.3349757
17987820,0.7262554,0.11508656,0.15865801
18162523,0.4109743,0.1752065,0.41381916
18233315,0.62270045,0.19603641,0.18126316
18162522,0.501961,0.2182738,0.27976522
17987818,0.72796714,0.1303808,0.14165203
18386766,0.37240958,0.26586425,0.36172614
18197612,0.48795703,0.27753147,0.23451151
18197614,0.33627304,0.3018636,0.36186334
18197613,0.4128937,0.28557247,0.3015338
17893567,0.37882957,0.32750413,0.2936663
17893568,0.3620829,0.32195568,0.31596145
18209190,0.62334734,0.16995843,0.20669429
17893570,0.5085529,0.2956647,0.19578235
18164508,0.50839806,0.28960028,0.20200166
17956577,0.22156608,0.28480348,0.49363047
18320268,0.1924635,0.30022603,0.5073104
18322865,0.44934607,0.29419127,0.2564627
18201976,0.37387004,0.32552785,0.30060208
18235926,0.44991985,0.29376575,0.25631437
18243187,0.42244846,0.2988738,0.27867767
18410475,0.4474287,0.31185547,0.24071579
17947483,0.4867476,0.29416636,0.21908605
18211202,0.24416976,0.2920004,0.46382982
17975128,0.32840472,0.24572624,0.42586908
18320265,0.39634708,0.26482427,0.3388287
17956582,0.43466586,0.27195275,0.2933814
18140123,0.50219595,0.26486823,0.23293582
17893571,0.44341508,0.2925622,0.26402277
17975129,0.29567206,0.27583015,0.4284978
18201977,0.22744893,0.2971797,0.4753714
18140125,0.23781042,0.29314932,0.46904022
18386410,0.33979788,0.35450023,0.30570188
18140126,0.48500344,0.2787863,0.23621023
17975130,0.61826944,0.19011182,0.19161871
18410473,0.24319333,0.38239512,0.3744115
17975131,0.4390096,0.25916314,0.3018273
18340972,0.40543884,0.29444975,0.3001114
18201978,0.5171062,0.26988047,0.21301338
18140124,0.21312012,0.298311,0.48856884
18405951,0.6535125,0.19894457,0.14754294
17887749,0.4135886,0.16126297,0.42514843
18305462,0.8720991,0.07215294,0.05574797
18405956,0.31722417,0.254103,0.42867276
18405955,0.15533094,0.18952504,0.65514404
18211277,0.47787756,0.31433794,0.20778449
18234737,0.26985806,0.2644262,0.4657157
18016580,0.3476735,0.2817324,0.37059402
18357434,0.2984434,0.16478357,0.536773
18043985,0.7375119,0.09933574,0.16315241
18339921,0.3475893,0.28057125,0.3718394
17995349,0.66488075,0.09243777,0.24268153
18382103,0.4544289,0.20954117,0.33602995
17995675,0.57368314,0.14198151,0.28433535
18302484,0.7528501,0.12242764,0.124722265
18382111,0.43663582,0.17774528,0.38561893
17995284,0.4851356,0.1393878,0.37547663
17995669,0.82556826,0.08844395,0.0859878
18382097,0.761973,0.12997755,0.108049475
18240708,0.5317827,0.24545431,0.22276303
18139762,0.4441259,0.28211704,0.27375704
18139759,0.37952766,0.28638056,0.33409178
18139756,0.31449178,0.3291199,0.35638836
18139755,0.34052414,0.3200104,0.3394655
18139757,0.3673695,0.29984552,0.33278498
18409310,0.36272517,0.26994026,0.36733457
18356471,0.2790984,0.3098522,0.41104934
18356470,0.29363787,0.31779498,0.3885672
18356458,0.20655715,0.2632538,0.53018904
18324416,0.38297924,0.28498408,0.33203664
18324415,0.3600347,0.2898577,0.3501076
18324384,0.5955665,0.21144786,0.19298564
18324356,0.36988765,0.24807625,0.38203612
18324355,0.3727052,0.17240077,0.45489407
18382101,0.17827998,0.2429673,0.57875276
18324324,0.6704011,0.2153726,0.11422628
18209193,0.21119311,0.19442756,0.5943793
18339827,0.21336262,0.24650346,0.54013395
18324174,0.7569454,0.13632865,0.10672594
18324175,0.64547604,0.19627598,0.15824796
18324176,0.39917943,0.2302418,0.37057874
18324325,0.33000082,0.29075232,0.37924683
18324205,0.5351617,0.23706679,0.22777155
18324206,0.7707529,0.12546419,0.10378295
18324234,0.5039046,0.22788243,0.268213
18324235,0.22163527,0.22199005,0.55637467
18324204,0.36322278,0.2617756,0.37500164
18324266,0.4698889,0.23162897,0.29848212
18324296,0.2750953,0.26950583,0.45539886
18324295,0.21914779,0.2603199,0.5205323
18324294,0.5454968,0.23889811,0.21560505
18324265,0.09219395,0.16801637,0.73978966
18324354,0.33739635,0.25069362,0.41191
18324236,0.61754894,0.19432375,0.18812735
18410477,0.33558768,0.3649542,0.29945812
17813734,0.5959804,0.16457012,0.23944943
17813730,0.43538928,0.19723785,0.3673728
17813731,0.5269094,0.16699469,0.30609584
17813732,0.6714023,0.14313558,0.18546219
17813733,0.13990316,0.1422674,0.71782947
18409312,0.52419716,0.24035266,0.23545018
18320269,0.39894858,0.27299908,0.32805237
18164509,0.3254273,0.3195946,0.35497814
18235925,0.57785106,0.2460086,0.17614037
18178176,0.2827701,0.17241323,0.5448167
18235927,0.47092554,0.27497217,0.25410223
18201979,0.39899468,0.32788235,0.2731229
11989525,0.5917602,0.23396237,0.17427742
11989528,0.5098583,0.27905348,0.21108818
18235928,0.4085898,0.27887735,0.31253284
11989526,0.48391694,0.30507624,0.2110068
18235982,0.4682932,0.3067613,0.22494552
18406579,0.56326413,0.19296475,0.24377112
11989529,0.80737936,0.13047849,0.06214218
18235981,0.40090936,0.34802276,0.25106794
18178177,0.33635718,0.18473598,0.47890678
11989527,0.62051654,0.25112113,0.12836233
18410479,0.41443563,0.33536237,0.25020203
18211203,0.44237694,0.29955062,0.2580724
18413532,0.39035648,0.2288546,0.38078886
18135348,0.30519953,0.29202938,0.40277106
17911242,0.70097405,0.13503264,0.16399336
18250135,0.4337121,0.22151138,0.3447765
18250136,0.6055778,0.16148609,0.2329361
18413610,0.30996656,0.24951693,0.44051647
18396919,0.48853904,0.26647556,0.24498545
18413677,0.5821911,0.21858443,0.19922443
18413387,0.4026285,0.16665828,0.43071318
18253911,0.6356062,0.10936642,0.25502735
17872918,0.48665312,0.19044493,0.322902
17898635,0.2704057,0.23685579,0.49273852
17899407,0.44242242,0.20160227,0.3559753
17766925,0.5964352,0.2504013,0.15316351
18235092,0.3464194,0.24455242,0.40902823
18250134,0.45791075,0.24397612,0.29811317
18250133,0.38281107,0.22178507,0.39540392
17899406,0.5307688,0.21674341,0.25248775
18278324,0.22385964,0.2428371,0.5333032
18413604,0.35559285,0.26896757,0.3754396
17902827,0.3867498,0.295924,0.31732616
17902826,0.43684247,0.30369356,0.25946394
17902828,0.44222707,0.2985178,0.2592551
17902829,0.6343122,0.23966622,0.12602156
18320380,0.3896686,0.2695876,0.34074384
18398076,0.20558184,0.296666,0.49775216
18398072,0.46210277,0.27774698,0.26015022
17777764,0.5467773,0.22681615,0.22640651
17777767,0.38327226,0.32700512,0.28972265
18398075,0.349627,0.29753757,0.35283542
18413750,0.44279486,0.2242074,0.33299774
18398077,0.35534236,0.30298993,0.34166777
18335464,0.70105165,0.16628228,0.13266608
18396923,0.6454514,0.20980987,0.14473873
18396922,0.6662851,0.19053508,0.14317982
18396920,0.3858982,0.2901907,0.32391113
17983271,0.38058633,0.16308652,0.45632708
18342989,0.28916624,0.25892687,0.45190686
18300427,0.1607395,0.1571277,0.6821328
18413679,0.7289832,0.16318704,0.107829794
17998869,0.28082854,0.27626094,0.44291055
18234871,0.22355434,0.26036304,0.51608264
18135343,0.34755623,0.297955,0.3544887
18398078,0.4670815,0.25514135,0.27777717
18398070,0.35070726,0.25970027,0.38959244
18413006,0.60897124,0.14133325,0.2496955
18235349,0.32566327,0.22544616,0.4488906
18250226,0.5124999,0.21916822,0.26833183
18398071,0.3872752,0.3025716,0.31015328
17899404,0.47257137,0.20692015,0.3205085
18396926,0.42484793,0.2935012,0.28165087
18278322,0.24024263,0.24475567,0.51500165
18396921,0.46474153,0.23884873,0.29640973
18398073,0.572555,0.2336099,0.1938351
18137958,0.45290503,0.311032,0.236063
17869261,0.2504729,0.28776908,0.461758
17869260,0.5976987,0.19024679,0.2120545
18396924,0.80832636,0.114517875,0.077155806
17869262,0.61913323,0.22428276,0.15658395
18294968,0.51267815,0.18342157,0.3039003
17869263,0.46227324,0.2195826,0.31814414
18413605,0.59572506,0.20099227,0.20328271
18240705,0.3283431,0.3024556,0.3692013
18240715,0.47329187,0.26959276,0.25711536
18167619,0.5761278,0.24501781,0.17885436
17876930,0.34498188,0.2848554,0.37016273
17876927,0.44685858,0.29941508,0.2537263
18240711,0.2800118,0.25778216,0.462206
18240703,0.2641023,0.28688857,0.44900906
18240704,0.5650413,0.2486016,0.18635707
18234868,0.3898205,0.265995,0.34418446
17876931,0.3550349,0.19627912,0.44868603
18235348,0.18826436,0.25914568,0.55258995
18250224,0.4508689,0.2135018,0.3356293
18250223,0.6206789,0.19616272,0.18315838
18240709,0.24683993,0.2411525,0.51200753
18361859,0.37083754,0.29036018,0.33880225
18235091,0.70194155,0.1768301,0.12122832
18250225,0.42211097,0.24112947,0.3367596
18234978,0.4614997,0.2470762,0.29142404
18234981,0.5286505,0.24856588,0.2227836
18208056,0.23612276,0.29522666,0.46865058
18410443,0.40487134,0.27732623,0.31780246
18385305,0.6895714,0.1391287,0.17129996
17899408,0.29497156,0.22012143,0.48490706
18385846,0.24241309,0.2361935,0.5213934
18385215,0.49161053,0.24403602,0.2643534
18385211,0.34074903,0.2515635,0.4076875
18320381,0.47206476,0.22561201,0.30232328
18235090,0.33646822,0.23033921,0.43319255
18385301,0.5469023,0.20558767,0.24751
18385393,0.34468177,0.25405777,0.4012605
18385392,0.6204414,0.20422216,0.17533652
18385483,0.47232834,0.23280144,0.2948702
18207296,0.49340555,0.25271976,0.25387463
18167271,0.37536663,0.25042415,0.3742092
17869264,0.17602862,0.26385397,0.56011736
18211280,0.4288173,0.2955085,0.27567416
18385665,0.58095306,0.20002294,0.21902402
18211279,0.5502416,0.27866864,0.17108974
18385661,0.64448804,0.17577629,0.17973568
18211278,0.20204875,0.2607078,0.5372434
18278281,0.47056854,0.18429312,0.34513834
18385031,0.48343268,0.23252434,0.28404292
18203376,0.39158934,0.2745422,0.33386847
18203369,0.54158264,0.23807566,0.22034168
18203375,0.41192627,0.29913265,0.28894106
18177132,0.2942192,0.25117126,0.45460954
18177131,0.61468464,0.17551444,0.20980093
18150506,0.3568619,0.31662944,0.32650867
18407314,0.41643167,0.22513846,0.3584299
17777131,0.37081715,0.26730332,0.36187953
17753396,0.6644146,0.13982914,0.19575626
18409397,0.50181973,0.2308578,0.26732245
18132665,0.352153,0.25845852,0.38938847
17897176,0.5273693,0.1635938,0.30903685
18234979,0.5450446,0.23016094,0.22479449
18177270,0.42129087,0.32348168,0.25522745
18259458,0.42235717,0.25395393,0.32368892
18207297,0.3996617,0.25968146,0.34065682
18144553,0.37465304,0.22450055,0.40084636
18119189,0.32546958,0.30132893,0.3732015
18043986,0.6979318,0.115604125,0.18646409
18144550,0.38233224,0.2644796,0.35318816
18203370,0.27217346,0.32196712,0.40585935
18234980,0.4248287,0.2604119,0.31475946
18234982,0.66624045,0.18727553,0.14648402
18339396,0.33455136,0.2012051,0.46424356
18235347,0.61097467,0.21500051,0.17402482
17995594,0.55238944,0.15601571,0.2915948
18166148,0.13893476,0.14287344,0.7181918
18395317,0.36267784,0.26513386,0.3721883
17777133,0.38184163,0.26766157,0.35049677
17777134,0.64990085,0.21691822,0.13318096
17994671,0.6232496,0.12588446,0.2508659
17995518,0.7026211,0.14826636,0.14911251
17995974,0.4294229,0.20001264,0.37056452
18301123,0.27591735,0.1781891,0.5458935
18190479,0.33244884,0.23980565,0.42774546
18193932,0.34339458,0.22737357,0.4292319
18260719,0.45784912,0.17331545,0.36883545
18235088,0.59642255,0.18686661,0.2167108
17878975,0.7123642,0.14160945,0.14602634
18411054,0.48456714,0.30359146,0.21184139
18411055,0.3842796,0.38442054,0.23129983
18117784,0.5467422,0.24819128,0.20506652
18144552,0.44054016,0.1737889,0.38567093
18163819,0.16590863,0.138319,0.69577235
18250132,0.6016409,0.18839054,0.20996857
18278323,0.5055758,0.2668519,0.22757234
18323380,0.50258166,0.22359619,0.2738221
18322220,0.4389973,0.20104489,0.35995787
18407300,0.36607492,0.21005963,0.42386544
18323375,0.21518435,0.23236254,0.5524531
18156404,0.5396236,0.21383736,0.246539
18156407,0.5092352,0.24153534,0.24922946
18156408,0.25612018,0.2677588,0.4761211
18156409,0.26818973,0.24685536,0.4849549
18241244,0.46052882,0.2597902,0.27968097
18177484,0.4730778,0.29006755,0.23685469
18122595,0.38713294,0.24571563,0.3671514
18241657,0.45853087,0.24303557,0.29843348
18188315,0.3516168,0.171007,0.4773762
18207630,0.3471305,0.24242547,0.41044396
17995348,0.5400593,0.1417276,0.31821308
18232316,0.32934278,0.30548996,0.3651672
18232320,0.4998661,0.2785979,0.22153601
18174449,0.455897,0.23999475,0.30410823
18197189,0.524199,0.20935775,0.26644325
18232319,0.44703984,0.33269522,0.22026494
18197190,0.6144109,0.1963639,0.18922526
18197196,0.72806805,0.15550643,0.11642547
18210552,0.57779133,0.20708361,0.21512504
18220389,0.64498943,0.16289297,0.1921176
18232318,0.3348025,0.3387495,0.326448
18232322,0.38273534,0.33187392,0.28539073
18220393,0.29472506,0.24012618,0.4651488
18220639,0.32128578,0.27190813,0.40680608
18232317,0.38303083,0.32464018,0.29232895
18220640,0.8286524,0.09421406,0.07713352
18232314,0.37411228,0.33632487,0.28956285
18232315,0.36748114,0.29763165,0.33488724
18220390,0.43529943,0.22556674,0.33913386
18166144,0.44146195,0.23346321,0.32507485
18253150,0.56583154,0.2773268,0.15684164
18260720,0.59831226,0.17809196,0.22359577
18176850,0.44094226,0.27715278,0.281905
18207634,0.28361392,0.289069,0.42731708
18150196,0.46167877,0.27736726,0.260954
18253143,0.57301766,0.25198528,0.17499708
17995644,0.5042068,0.14296103,0.35283217
18240706,0.5071301,0.24870989,0.24416003
18166142,0.6860193,0.14678821,0.1671925
18266417,0.47194982,0.17014791,0.35790223
18260721,0.5301232,0.17194496,0.29793185
18409398,0.5005136,0.24905905,0.25042734
18150505,0.33191383,0.2706233,0.39746287
18177133,0.5473811,0.23387223,0.21874669
18122594,0.3690302,0.27416596,0.35680383
18164024,0.3657006,0.23113795,0.40316144
18164028,0.7298204,0.1629504,0.10722923
18166140,0.2975365,0.2291143,0.47334918
18234870,0.3205945,0.23712803,0.4422775
18301244,0.3681283,0.23645894,0.3954127
17813964,0.47125056,0.19783778,0.3309116
18198672,0.37185785,0.2188342,0.40930793
17995601,0.499941,0.16250966,0.33754933
18357499,0.4623275,0.21864524,0.31902725
18307109,0.5993933,0.16073255,0.23987411
18306884,0.80228674,0.11003095,0.08768235
18207635,0.72710305,0.12152116,0.1513758
18302053,0.39974615,0.22614346,0.37411037
18243185,0.42090628,0.33591837,0.2431754
18301245,0.3028694,0.20523734,0.4918932
18297255,0.7187322,0.121511795,0.15975599
18259825,0.5602945,0.20776317,0.23194237
18300603,0.5066754,0.20046777,0.29285687
17995558,0.71008897,0.13077827,0.15913282
18220642,0.56651586,0.21083741,0.22264668
18220641,0.3214295,0.22355714,0.45501336
18207638,0.7419946,0.15858239,0.09942304
18207629,0.17988129,0.27593789,0.5441808
18297257,0.697383,0.14523788,0.15737912
18166145,0.25653842,0.25797188,0.48548967
18176736,0.71973234,0.145127,0.13514066
18298378,0.6470749,0.12908924,0.22383587
18324506,0.43017998,0.28685677,0.2829632
17946754,0.40928644,0.30262774,0.28808582
18210137,0.41994277,0.23934278,0.34071442
18176855,0.4131795,0.25720075,0.32961974
17946991,0.27398792,0.3196707,0.4063414
18133210,0.6229846,0.22434191,0.1526735
18235983,0.5442147,0.25199676,0.2037885
17897177,0.4425538,0.15330182,0.40414438
17897178,0.5233806,0.1407867,0.33583272
17946985,0.31202343,0.32392165,0.36405492
17946986,0.33495358,0.34253713,0.3225093
17897268,0.26921776,0.13806352,0.5927187
18117783,0.36240965,0.28728038,0.35030994
18356459,0.37518626,0.324392,0.30042174
18298379,0.30138835,0.21251586,0.48609576
18294971,0.42833436,0.22578073,0.34588492
18294970,0.5002848,0.21576193,0.28395334
18294969,0.3913418,0.20289123,0.40576696
18294016,0.45425126,0.22235137,0.32339737
18243172,0.5325973,0.29030064,0.17710206
18294015,0.35201427,0.22464256,0.42334318
18260385,0.58038753,0.18787667,0.23173578
18260384,0.3168796,0.23622978,0.44689056
18209192,0.66362506,0.1468552,0.18951978
18177788,0.6832128,0.11618367,0.2006035
18243180,0.41956332,0.32155028,0.25888643
18243181,0.363644,0.34789413,0.28846183
18407356,0.6341111,0.1903136,0.1755753
18167108,0.49179655,0.2506389,0.2575645
18243186,0.42330444,0.31131276,0.26538277
18127165,0.45226014,0.2667185,0.2810214
18240713,0.48870495,0.2518467,0.25944835
18127164,0.4680213,0.24408871,0.28788996
18127163,0.3825004,0.29452655,0.32297304
18142250,0.48116463,0.2176365,0.30119887
18127162,0.58064604,0.21685691,0.20249708
18127161,0.29682612,0.2354895,0.4676844
18177269,0.4020102,0.31917912,0.27881065
18127160,0.5237526,0.20100144,0.27524588
18127159,0.6300903,0.20193277,0.1679769
18180960,0.50032145,0.26282695,0.23685156
18127158,0.5710658,0.21645413,0.21248008
18127166,0.50996166,0.21345061,0.27658775
18411071,0.39530256,0.2570712,0.3476263
18156405,0.45248142,0.2345238,0.3129948
18177789,0.2952393,0.23555315,0.4692076
18154998,0.394138,0.2618608,0.34400123
18177790,0.782832,0.12835182,0.08881615
18167621,0.57926357,0.21315469,0.20758174
18154999,0.30758613,0.24681573,0.4455981
18243175,0.428345,0.32986853,0.2417865
18136343,0.6360867,0.19858316,0.16533014
18136342,0.69022584,0.1409065,0.16886765
18243182,0.38509756,0.3414001,0.27350238
17807371,0.6152198,0.20952009,0.17526008
18292965,0.52815247,0.24280609,0.22904138
17897175,0.34525472,0.10797844,0.5467668
17946992,0.41721827,0.2905824,0.29219934
17946990,0.34712136,0.32301375,0.32986492
17946989,0.35366315,0.34426892,0.3020679
17946758,0.33655247,0.29500607,0.3684415
17946755,0.58905715,0.28567567,0.12526715
17807373,0.3025963,0.28081623,0.41658747
18221535,0.5696378,0.1876322,0.24272998
18177967,0.78536844,0.11412394,0.10050769
18154070,0.49782723,0.27763477,0.224538
18154067,0.4120506,0.28760386,0.3003455
18221542,0.33395836,0.19840267,0.4676389
18136101,0.34647605,0.2154274,0.43809652
17807374,0.4403736,0.25637025,0.30325618
18195648,0.5969923,0.19072467,0.212283
18233691,0.4865054,0.22682133,0.28667328
18125987,0.6304156,0.18633124,0.18325314
17807372,0.59938824,0.23528934,0.16532244
17783755,0.2896567,0.31581524,0.39452806
17783754,0.41682363,0.3378194,0.24535699
18136102,0.18764079,0.2111707,0.6011885
17783758,0.3603901,0.29108426,0.34852564
18236673,0.50486857,0.19008477,0.3050467
17878610,0.5180049,0.27247554,0.20951952
18016585,0.3546016,0.34087458,0.30452377
17897270,0.6898361,0.112418786,0.19774514
17946988,0.49322808,0.32059246,0.1861794
17946987,0.39863724,0.33015358,0.27120912
17946759,0.29978526,0.30674395,0.39347082
18252765,0.4268711,0.30356985,0.2695591
18194610,0.5499717,0.20376387,0.24626449
17783756,0.6133092,0.24224561,0.1444452
18152952,0.48214746,0.28709072,0.23076181
18259463,0.33006668,0.21003033,0.459903
18339950,0.449089,0.3126768,0.23823425
18166458,0.46824294,0.29738498,0.2343721
18155767,0.28885853,0.28775412,0.4233873
18243176,0.34080562,0.3254593,0.33373505
18252769,0.5054009,0.28767726,0.2069218
18202538,0.38410714,0.34637967,0.2695132
17813966,0.5741078,0.16915336,0.2567388
18243177,0.3299786,0.3215288,0.3484926
17897267,0.46151316,0.13303116,0.40545568
18211114,0.48788053,0.29979008,0.2123294
18395319,0.35839242,0.24628736,0.3953202
18411072,0.394282,0.33180177,0.2739162
18016583,0.44811198,0.2975662,0.2543218
18290166,0.5406146,0.26040277,0.19898263
17960179,0.40064505,0.33300334,0.2663516
17946756,0.47884834,0.27931288,0.24183874
18243173,0.5302695,0.30334774,0.16638273
18320266,0.1317242,0.11591664,0.75235915
18207298,0.50836474,0.26423156,0.22740372
18243174,0.40856025,0.3231904,0.26824936
17957446,0.31655732,0.26209715,0.42134553
18395320,0.25064662,0.26278037,0.486573
17946760,0.46917653,0.30549985,0.2253236
17946757,0.26712516,0.29554495,0.4373299
18382090,0.54749745,0.27117276,0.18132976
18243184,0.4374563,0.3240768,0.23846695
18327049,0.39536187,0.32583523,0.27880287
18174289,0.44531316,0.31288806,0.24179883
18243171,0.4470408,0.33762878,0.21533044
18320272,0.5040427,0.30435055,0.19160679
18218671,0.38853467,0.3153967,0.29606858
17960172,0.32153457,0.33208215,0.3463833
18211741,0.44223905,0.29185453,0.26590636
17975132,0.36443716,0.28549004,0.35007283
18412314,0.07304965,0.08151259,0.8454378
17957445,0.41861373,0.25889868,0.32248762
18358205,0.29492444,0.13279915,0.5722764
18174291,0.23682997,0.22377531,0.53939474
18174290,0.29632676,0.283521,0.4201523
18412315,0.19506575,0.19148648,0.6134478
17926279,0.73744243,0.12630758,0.13624999
17926280,0.7250567,0.13564025,0.13930306
17926281,0.35916376,0.2069293,0.433907
17902606,0.4256627,0.25928453,0.31505278
17870857,0.37769642,0.3002904,0.3220132
18358206,0.12361503,0.1005713,0.7758137
17898636,0.31190586,0.2232179,0.46487617
18412316,0.75144666,0.11426696,0.13428637
18253912,0.16216098,0.08186046,0.7559786
17898638,0.46017525,0.21368945,0.32613534
17898507,0.44240087,0.21739893,0.3402002
17898637,0.31123838,0.22256921,0.4661924
17898506,0.41605687,0.26427877,0.31966436
17898639,0.6758971,0.17423382,0.14986904
17898503,0.17829636,0.15616344,0.66554016
17898504,0.4947931,0.21990778,0.28529912
17898505,0.7444296,0.13190958,0.123660855
17898508,0.70447385,0.17153509,0.12399112
17902830,0.608801,0.25716883,0.13403016
17902831,0.44974178,0.27875286,0.27150533
18253913,0.14229403,0.10761166,0.75009435
17911245,0.41537818,0.13672635,0.44789547
17983273,0.7965405,0.09750194,0.10595749
18412867,0.40708396,0.26919198,0.32372406
18253876,0.49129307,0.16642141,0.34228557
17900530,0.42413363,0.17191604,0.40395036
18412866,0.49187624,0.21743599,0.29068777
17766184,0.6064367,0.2547517,0.13881156
17769848,0.47389245,0.28752267,0.23858489
17872919,0.6184525,0.14312549,0.23842205
17900529,0.38323337,0.21413285,0.40263373
17900531,0.6342486,0.15218692,0.2135644
18343510,0.44390962,0.2067592,0.34933114
17900533,0.32497334,0.19746299,0.4775637
17900534,0.37669563,0.19789062,0.42541376
17900532,0.8400579,0.06947717,0.090465
17777765,0.33499348,0.28205264,0.3829539
18349908,0.39797255,0.14019436,0.4618331
18244549,0.32026616,0.2501792,0.4295546
18343443,0.54499483,0.18945864,0.26554656
18358207,0.283202,0.13074318,0.5860548
17872920,0.6848945,0.10727966,0.20782582
18249841,0.27840886,0.29526556,0.42632562
18413269,0.65148216,0.1918064,0.15671147
18249843,0.55592096,0.25713822,0.18694085
18249845,0.5232863,0.2511037,0.22560997
18393337,0.5399949,0.24293703,0.21706808
17872402,0.5379389,0.16165487,0.30040625
17780427,0.5624022,0.16368465,0.27391315
17780429,0.53264874,0.14921437,0.31813687
18249836,0.609009,0.21528862,0.17570235
17902610,0.25434384,0.26617032,0.47948587
18210809,0.46766326,0.17966957,0.35266718
18210814,0.5453039,0.20093034,0.25376576
18211939,0.48803046,0.2569924,0.2549772
18211940,0.4160509,0.17053097,0.41341814
18211941,0.371105,0.18792658,0.44096845
18212857,0.61354923,0.1743713,0.21207945
18210817,0.5651594,0.1972192,0.23762143
18212858,0.50138277,0.21222572,0.28639153
18135344,0.21023603,0.32909337,0.4606706
18135342,0.3117026,0.31361076,0.37468663
18212326,0.37949097,0.19443141,0.4260776
18212324,0.45086712,0.16033037,0.3888025
18210136,0.27536675,0.19521588,0.52941734
18210138,0.6072751,0.1539755,0.23874943
17898640,0.35757536,0.25077093,0.3916537
18211942,0.47720405,0.17729111,0.34550485
18385663,0.15225278,0.22006723,0.62768
18253877,0.7612187,0.11290162,0.1258797
18410752,0.4461468,0.28482026,0.26903296
17887765,0.3338886,0.20838082,0.4577306
17887761,0.42032072,0.19998479,0.37969446
17887760,0.15103918,0.1463178,0.702643
18413270,0.3192645,0.25656703,0.42416844
17872399,0.85171014,0.06851142,0.079778425
18405957,0.068380594,0.12439339,0.807226
17876928,0.30351043,0.2777004,0.41878915
18339404,0.21553588,0.23916057,0.5453036
18339397,0.5815456,0.215798,0.20265642
18210135,0.2538435,0.0983354,0.6478211
17882735,0.543408,0.23369946,0.22289254
17780428,0.5957979,0.13450631,0.26969582
18409319,0.43796152,0.26672798,0.29531053
18253591,0.62295926,0.17242931,0.2046114
17766527,0.38797542,0.3223474,0.28967717
18383964,0.6255991,0.19094987,0.18345107
18383962,0.5698099,0.2307352,0.1994549
18343512,0.47277683,0.1487441,0.37847903
17766185,0.36222836,0.3128974,0.32487422
18253914,0.13639675,0.106248304,0.7573549
18253592,0.35062572,0.20529968,0.44407457
18253590,0.40097842,0.2011875,0.39783406
17766921,0.3404776,0.24108544,0.41843697
17766183,0.41624966,0.3016953,0.28205505
18244547,0.37769687,0.26621035,0.3560928
18244546,0.6319531,0.15098314,0.21706371
18210553,0.69816756,0.14280324,0.15902922
18210548,0.5520329,0.18315208,0.26481506
18244548,0.29103142,0.23125702,0.4777116
18210371,0.6992064,0.13110536,0.16968824
17766528,0.25062954,0.3139308,0.43543968
17766529,0.517489,0.2553483,0.22716267
18210546,0.585415,0.20628881,0.20829616
17766922,0.62369573,0.21689942,0.15940483
17766927,0.47991747,0.28716782,0.23291467
17870858,0.46708554,0.28562248,0.24729192
17766530,0.40544036,0.29561093,0.29894868
18210219,0.24810104,0.24991898,0.50198
18210220,0.42768255,0.21525331,0.35706413
18359103,0.5085151,0.29489374,0.19659114
18359986,0.5277113,0.28553548,0.18675324
18210221,0.12708427,0.13540725,0.7375085
18210218,0.52763546,0.18632792,0.28603658
17872400,0.22268538,0.13943942,0.6378752
17878851,0.51398796,0.20375334,0.28225872
17766531,0.49874797,0.26267946,0.2385725
17766930,0.36610723,0.3003807,0.33351207
18296714,0.6113369,0.19729038,0.19137274
17769849,0.337891,0.31553873,0.34657025
17872921,0.40355694,0.17004552,0.42639753
17872922,0.63332564,0.16442168,0.20225269
17878850,0.71421367,0.16146101,0.12432536
18302215,0.2742051,0.2838628,0.44193217
17766532,0.45141068,0.33940107,0.20918825
17761728,0.3392772,0.23339659,0.4273262
18210379,0.16459566,0.20660195,0.6288024
18305463,0.32332394,0.1330838,0.5435923
18303689,0.31032082,0.28233117,0.40734804
18278280,0.43641067,0.29021072,0.27337858
18253593,0.7058287,0.13108592,0.16308534
18210549,0.6135201,0.19762687,0.18885306
18210547,0.7915761,0.104319796,0.10410414
18210374,0.50915664,0.22431056,0.26653284
18203301,0.6865773,0.15413952,0.15928312
18193934,0.4066239,0.24331953,0.35005656
18193933,0.20576863,0.15505402,0.6391773
18190480,0.52675927,0.18015851,0.2930822
18188233,0.46950492,0.16737263,0.36312246
18044308,0.43119928,0.16915706,0.39964363
18043988,0.7698209,0.09018318,0.13999587
18043987,0.5888209,0.16501513,0.24616402
17879107,0.5827896,0.1804348,0.2367756
17777766,0.42855477,0.31950772,0.25193757
17766929,0.4721531,0.28953382,0.23831303
17766928,0.30751914,0.2972802,0.3952007
17766535,0.58467424,0.2618441,0.15348162
17766534,0.39523107,0.3227193,0.28204963
17766533,0.25079283,0.30593425,0.44327298
